,text,score
2254,url url date not supplied img url duct tapers are mainstream bondage fetishists who tape each other up to walls and ceilings just to see if it will hold pervs link 1635465 discuss 1635465 thanks steve 1635465 1635465 url 1635465 url 1635465 url,"[[5.115928649902344, -5.048322677612305]]"
2255,greetings frank thanks for your message see you in houston and happy holidays vince frank qian on 12 19 2000 11 56 14 pm to vince j kaminski enron com cc subject greetings dear mr kaminski i am very glad to be slected for the 2 nd round interview at enron it will be at the end of january i look forward to seeing you again and meeting other people of research group have a happy holiday and new year frank,"[[5.388121604919434, -5.1189069747924805]]"
2256,don t lose your data prevent future computer problems at a fraction of the cost of repairs web and order form pro techonline com e mail info pro techonline com fax 206 937 4315 call today at 1 800 726 5997 understand the operating environments your systems are in computers by their very nature pull air in to keep their parts cool their fans work 24 7 keeping cool the problem with this is over a period of time dust dirt and smoke will build up and damage your computer q damage your computer chips q destroy the data on your hard drive q melt the mother board what does this mean to you all of your information could be lost forever all of your files and data works in progress and contacts could be destroyed the information you have saved is a thousa,"[[-4.253143310546875, 4.183077812194824]]"
2257,hi i visited url and noticed that you re not listed on some search engines i think we can offer you a service which can help you increase traffic and the number of visitors to your website i would like to introduce you to url we offer a unique technology that will submit your website to over 1635465 1635465 search engines and directories every month you ll be surprised by the low cost and by how effective this website promotion method can be to find out more about trafficmagnet and the cost for submitting your website to over 1635465 1635465 search engines and directories visit us at url i would love to hear from you best regards sarah williams sales and marketing e mail sarahwilliams url url this email was sent to zzzz latestdodgydotcomstock url i understand that you may not wish to recei,"[[-3.9311070442199707, 3.8045167922973633]]"
2258,christmas baskets the christmas baskets have been ordered we have ordered several baskets individual earth sat freeze notis smith barney group baskets rodney keys matt rodgers charlie notis jon davis move team phillip randle chris hyde harvey freese faclities iain russell darren prager telephone services mary martinez robert knights dept trina williams daniel hornbuckle todd butler pamela ford ozarka maryam golnaraghi special baskets greg whalley richard weeks any questions please contact kevin moore other request contact kevin moore price information contact kevin moore please also if you need any assistance with your christmas cards let me know thanks kevin moore,"[[4.828512191772461, -4.636051177978516]]"
2259,your best source for viagra and more get harder stay hard longer save on average 70 with generic medications courage is the power to let go of the familiar there was a star danced and under that was i born the greatest gift is a portion of thyself engineering is the art or science of making practical,"[[-4.837300777435303, 4.677427291870117]]"
2260,also that chat was awesome but dont make it regular unless you can see her in person,"[[5.2969231605529785, -5.050065994262695]]"
2261,aww you must be nearly deadwell jez iscoming over todo some workand that whilltake forever,"[[5.384817123413086, -4.965663433074951]]"
2262,especially since i talk about boston all up in my personal statement lol i woulda changed that if i had realized it said nyc it says boston now,"[[5.191152572631836, -5.033986568450928]]"
2263,therichalways want totryouteveryp͟a͟y͟i͟n͟g͟but thepoorarealwayss͟c͟a͟r͟e͟d͟ofinvestinginp͟a͟y͟i͟n͟g͟t͟h͟e͟y͟arealwayss͟c͟a͟r͟e͟d͟oft͟r͟y͟i͟n͟g͟outgoodwiththeirlittlechef salary txbutt͟h͟e͟y͟forgotthattheirlittlecanbuildyouhugeprofit!c͟o͟n͟t͟t͟t͟t͟t͟t͟͟͟c͟t͟ t͟a͟w͟ t͟a͟ s͟͟͟͟͟͟͟͟g͟ @ a͟n͟d͟r͟e͟w͟m͟ue͟e͟o͟n͟l͟i͟e͟ 👇👇👇👇👇👇👇👇👇👇👇,"[[4.4269914627075195, -4.191293239593506]]"
2264,being admin is like being the cool guy in group people listen to you,"[[4.903353214263916, -4.402471542358398]]"
2265,musstbuyfor rs300 get a stylish haircut a mens shave worth rs650 scissors enrich spa koramangala valid21mar20apr tc reply a to get code now chrgs rs10,"[[-4.872094631195068, 4.694577693939209]]"
2266,only for girls bba/mba/executive mba/ tech/b tech flexible timings govt recognizedwww bsaitm in join bsaitm vikaspuri 9873000679/9650354070,"[[-4.66156005859375, 4.538995265960693]]"
2267,managing energy price risk articles ross i shall call risk on thursday vince shirley please remind me about it from ross prevatt 05 23 2000 12 19 pm to vince j kaminski hou ect ect cc subject managing energy price risk articles hi vince i have a quick question for you the eol folks want to put a couple of articles from the risk book managing energy price risk on the internet i told them that would be a copywrite violation is there someone at risk they could call to get permission for this or is it even worth calling thanks ross,"[[5.425835132598877, -5.080307483673096]]"
2268,us listers will recognise damian lewis as lieutenant captain major winters from band of brothers which is annoying as he was one of the actors i was sure was actually american i wouldn t be surprised now if someone told me they were all british actors stew i was watching that last night and i couldn t help wondering if one of the gis was dexter fletcher out of the crystal maze does this mean it could actually have been him timh who once snogged shauna lowery if anyones heard of her to unsubscribe from this group send an email to forteana unsubscribe url your use of yahoo groups is subject to url,"[[4.862597942352295, -4.855405807495117]]"
2269,matha channel links inga podakoodathu,"[[4.999946594238281, -4.871811866760254]]"
2270,shan it s nice to hear from you congratulations on the new job ft is my favorite publication i never miss and i read a number of different ft publications including ft energy collection you can contact harry arora x 6750 here in london who works on finance related e commerce projects he may give you some useful comments i shall be myself very interested in the first issue of your new publication regards vince shan millie ft com shan millie on 08 08 2000 08 50 45 am to vince j kaminski hou ect ect cc subject hullo vince i hope you re very well as you can see i am now working for the ft s magazine publishing business i have responsibility for what s currently termed the expatriate division and i ve just passed my statutory probationary,"[[5.272455215454102, -5.064815044403076]]"
2271,pandy joined 4w technologies todayhe got job,"[[5.053360939025879, -4.7565765380859375]]"
2272,my resume we ll get this offer out today vince molly original message from kaminski vince sent friday april 13 2001 10 03 am to molly magee hou ect enron cc kaminski vince crenshaw shirley huang alex subject my resume molly we would like to bring this student as a summer intern the last one we are running out of space i shall send you another message regarding his proposed dates thanks i hope you have a very happy easter vinceforwarded by vince j kaminski hou ect on 04 13 2001 10 03 am zhendong xia on 04 12 2001 03 58 25 pm to vince j kaminski enron com cc subject my resume hi dr kaminski glad to get your reply here is my resueme if you wanna know more about me,"[[5.413037300109863, -5.135931015014648]]"
2273,reviewer approval please note that your employees have suggested the following people to complete a feedback form on their behalf you will need to access the performance management system pep to either approve or decline these suggested reviewers once you have approved the suggested reviewers they will be notified and can begin completing the feedback form your list of employees that have suggested reviewers are listed below date suggested may 19 2000 feedback due date jun 16 2000 employee name kollaros alexios date suggested may 22 2000 feedback due date jun 16 2000 employee name krishnarao pinnamaneni v,"[[5.156286239624023, -4.968655586242676]]"
2274,a friendly professional online pharmacy focused on you enjoy having sex the jungle is dark but full of diamonds ignorance is not innocence but sin i would fain die a dry death,"[[-4.81677770614624, 4.710001468658447]]"
2275,of cos can lar im not so ba dao ok 1 pm lor y u never ask where we go ah i said u would ask on fri but he said u will ask today,"[[5.415369987487793, -5.095736980438232]]"
2276,enron globe dear drs roberts and benjamin vince kaminski and i enjoyed and appreciated the opportunity to speak with you this morning enron is very happy to agree to participate in stanford s globe project being conducted in partnership with mckinsey company attached please find my business card with all of my contact information i look forward to hearing from dr benjamin in the near future to begin enron s involvement thank you christie,"[[5.36894416809082, -5.092535018920898]]"
2277,i hope youve woken up now take care :,"[[5.292505264282227, -4.92876672744751]]"
2278,i use void btw,"[[5.277815818786621, -4.967394828796387]]"
2279,i feel lucky as i m part of ur life keep me always in ur memories be my frnd forever happy friendship day ty avi,"[[5.271212577819824, -5.020560264587402]]"
2280,sorry man my stash ran dry last night and i cant pick up more until sunday,"[[5.300233364105225, -4.93120813369751]]"
2281,feeling fat if anyone has called you names because you re overweight or you are looking to make a positive change in your life then you can do something now click here to find out how http 4 xenical com loseweight cfm we hope you enjoyed receiving this email but if you no longer wish to receive our emails click on the link below and you will not hear from us again we guarantee it http 4 xenical com remove cfm,"[[-4.876110553741455, 4.665557861328125]]"
2282,url cam ron associate juelz santana has vehemently defended a lyric on the forthcoming album by the pair s diplomats crew that pays tribute to september 1635465 hijacker omar atta yahoo groups sponsor 1635465 dvds free s p join now url to unsubscribe from this group send an email to forteana unsubscribe url your use of yahoo groups is subject to url,"[[5.0816450119018555, -5.009556770324707]]"
2283,i thinks some fyd videos on youtube have people selling 🙄,"[[4.5813188552856445, -4.363235950469971]]"
2284,too many credit card bills this fixes that we can help you reduce your monthly payment up to 60 lower your credit card interest rates stop late or over the limit fees combine your bills into one low simple payment provide a structured payment plan bring your account to a current status private handling of your accounts put a debt specialist on your side not a loan no credit check no property needed this email is not sent unsolicited you are receiving it because you requested receive this email by opting in with our marketing partner you will receive notices of exciting offers products and other options however we are committed to only sending to those people that desire these offers if you do not wish to receive such offers click here or paste the f,"[[-4.757147789001465, 4.651577949523926]]"
2285,fyi im gonna call you sporadically starting at like ltgt bc we are not not doin this shit,"[[5.3538899421691895, -5.002718925476074]]"
2286,i ws on phn wid parool woh ghar par h nd she getin bore s koi frnd nhi h wahan,"[[5.334503173828125, -5.048084259033203]]"
2287,investing in crypto currency is highly profitable it is risky because you cant exactly tell which investor is genuine i never believed in its credibility until i met mr robertorobinson he was recommended by a friend and i am still thankful each day that i met him and i have never regretted it any day i have made a lot of profit from it and i am still investing and making more profit and id like you all to benefit from it i highly recommend mr roberto robinson company click and drop a message to get started👇👇👇👇👇👇👇👇,"[[-4.754589557647705, 4.620996475219727]]"
2288,i dont have balance so ll take two days to recharge it sent via way2sms com,"[[5.299922943115234, -4.990042686462402]]"
2289,marketpoint license agreement john vince i really enjoyed the meeting the other day with you and a broad cross section of your people thank you very much for setting it up and thank you for giving me the opportunity to speak with your people as i mentioned to john i am sending you the license paperwork for marketpoint i have attached our standard license agreement for your consideration as i mentioned the license agreement covers the entire bundled product which includes north american gas short and long term north american electricity short and long term world gas western european gas world oil we are just finishing porting the world oil world gas and western european gas models over from our old now obsolete software system into marketpoint so they w,"[[5.306796073913574, -4.975142478942871]]"
2290,𝐘𝐨𝐮𝐫 𝐭𝐢𝐦𝐞 𝐨𝐧 𝐞𝐚𝐫𝐭𝐡 𝐢𝐬 𝐥𝐢𝐦𝐢𝐭𝐞𝐝 𝐝𝐨𝐧𝐭 𝐰𝐚𝐬𝐭𝐞 𝐢𝐭 𝐝𝐨𝐢𝐧𝐠 𝐭𝐡𝐢𝐧𝐠𝐬 𝐲𝐨𝐮 𝐡𝐚𝐭𝐞 𝐈 𝐜𝐚𝐧𝐭 𝐠𝐢𝐯𝐞 𝐲𝐨𝐮 𝐚 𝐦𝐢𝐥𝐥𝐢𝐨𝐧 𝐝𝐨𝐥𝐥𝐚𝐫 𝐛𝐮𝐭 𝐢 𝐡𝐚𝐯𝐞 𝐬𝐨𝐦𝐞𝐨𝐧𝐞 𝐰𝐡𝐨 𝐜𝐚𝐧 𝐦𝐚𝐤𝐞 𝐲𝐨𝐮 𝐪𝐮𝐢𝐭 𝐲𝐨𝐮𝐫 𝟗𝟓 𝐣𝐨𝐛 𝐚𝐧𝐝 𝐞𝐧𝐚𝐛𝐥𝐞 𝐲𝐨𝐮 𝐦𝐚𝐤𝐞 𝐠𝐨𝐨𝐝 𝐩𝐫𝐨𝐟𝐢𝐭 𝐛𝐲 𝐲𝐨𝐮𝐫𝐬𝐞𝐥𝐟 𝐈𝐧𝐯𝐞𝐬𝐭 𝐚𝐧𝐝 𝐞𝐚𝐫𝐧 𝐚 𝐥𝐨𝐭 𝐨𝐟 𝐩𝐫𝐨𝐟𝐢𝐭 𝐜𝐥𝐢𝐜𝐤 𝐭𝐡𝐞 𝐥𝐢𝐧𝐤 𝐛𝐞𝐥𝐨𝐰 👇👇 @chaselavoie,"[[-4.437497615814209, 4.347373962402344]]"
